frame_number,track_id,car_bbox,car_bbox_score,license_plate_bbox,license_plate_bbox_score,license_plate_number,license_text_score
62,5.0,[640.0653686523438 1580.29638671875 1372.9473876953125 2159.69873046875],0.821342945098877,[248.6886444091797 466.8553466796875 458.96099853515625 531.0984497070312],0.7516483664512634,None,None
62,7.0,[2222.961669921875 1295.0631103515625 2847.59423828125 1946.8101806640625],0.842317521572113,[227.6343231201172 466.9119567871094 411.7725524902344 523.6793823242188],0.7708230018615723,None,None
62,19.0,[1032.9542236328125 1491.69873046875 1588.74755859375 2032.7862548828125],0.8360819816589355,[None None None None],None,None,None
62,23.0,[1171.6470947265625 1098.1544189453125 1721.9327392578125 1548.5306396484375],0.7729249000549316,[197.6456298828125 296.4112548828125 338.0531921386719 338.53082275390625],0.7230762839317322,None,None
62,25.0,[154.0655059814453 651.4282836914062 499.6701354980469 921.8053588867188],0.7133690118789673,[None None None None],None,None,None
62,30.0,[2050.391357421875 926.6173706054688 2458.47509765625 1297.970458984375],0.6373817324638367,[None None None None],None,None,None
62,31.0,[1297.27587890625 876.350830078125 1670.2227783203125 1163.4610595703125],0.5588870644569397,[None None None None],None,None,None
62,33.0,[2194.706298828125 1134.913330078125 2712.885986328125 1549.8448486328125],0.5957057476043701,[None None None None],None,None,None
62,35.0,[0.31523722410202026 721.7698364257812 181.486328125 1044.3004150390625],0.7285767197608948,[None None None None],None,None,None
62,40.0,[2245.124755859375 840.475341796875 2586.7626953125 1141.04931640625],0.5817013382911682,[None None None None],None,None,None
62,11.0,[2394.45166015625 1946.913818359375 3132.909912109375 2147.4697265625],0.5620955228805542,[None None None None],None,None,None
63,5.0,[638.0482177734375 1583.8544921875 1371.7203369140625 2159.141357421875],0.8534427881240845,[253.68943786621094 471.9572448730469 462.23211669921875 534.4580688476562],0.7326409816741943,NA13NRU,0.216506936786933
63,7.0,[2222.833251953125 1295.9586181640625 2851.192138671875 1951.8072509765625],0.8542348146438599,[229.5132293701172 470.2955627441406 412.770263671875 528.8595581054688],0.7716004848480225,None,None
63,19.0,[1032.2403564453125 1495.309326171875 1588.289306640625 2037.974853515625],0.8266036510467529,[None None None None],None,None,None
63,23.0,[1169.8314208984375 1099.2901611328125 1725.1158447265625 1548.6029052734375],0.8203823566436768,[204.8251953125 298.3624267578125 339.8824768066406 339.0893249511719],0.7471659183502197,None,None
63,25.0,[155.7725830078125 651.0916748046875 500.6009826660156 920.3423461914062],0.7177116274833679,[None None None None],None,None,None
63,30.0,[2051.45947265625 928.8145141601562 2458.997802734375 1299.67236328125],0.6243751645088196,[None None None None],None,None,None
63,31.0,[1300.3883056640625 877.7011108398438 1668.2720947265625 1164.765625],0.5081291198730469,[None None None None],None,None,None
63,33.0,[2193.7060546875 1137.42578125 2711.62939453125 1552.774169921875],0.6233600974082947,[None None None None],None,None,None
63,35.0,[0.45118045806884766 719.9832153320312 183.54054260253906 1043.4464111328125],0.7466985583305359,[None None None None],None,None,None
63,11.0,[2395.470703125 1950.3419189453125 3134.25341796875 2146.687744140625],0.5556800961494446,[None None None None],None,None,None
64,5.0,[634.8810424804688 1587.599365234375 1371.0965576171875 2158.185546875],0.8546509146690369,[251.18051147460938 472.02301025390625 478.1897277832031 538.1702270507812],0.7199356555938721,NA13NRU,0.48836696347762226
64,7.0,[2222.642822265625 1298.6488037109375 2855.903564453125 1959.0281982421875],0.8468092679977417,[231.2269287109375 470.15130615234375 414.9418640136719 531.2300415039062],0.7591725587844849,None,None
64,19.0,[1031.94580078125 1498.7774658203125 1588.5394287109375 2042.62548828125],0.8428099751472473,[None None None None],None,None,None
64,23.0,[1168.884033203125 1102.4134521484375 1726.0584716796875 1550.866943359375],0.8223779797554016,[202.1371612548828 297.7383117675781 340.8213195800781 339.49017333984375],0.743194580078125,GI15OCJ,0.04661452877860115
64,25.0,[159.95396423339844 650.956298828125 501.8751220703125 919.2525634765625],0.6725075244903564,[None None None None],None,None,None
64,30.0,[2051.245849609375 930.7998046875 2461.8388671875 1301.613525390625],0.6432573199272156,[None None None None],None,None,None
64,33.0,[2193.73876953125 1138.605224609375 2715.91357421875 1556.245361328125],0.6463915705680847,[None None None None],None,None,None
64,35.0,[0.0 717.587158203125 185.408447265625 1041.88720703125],0.7222158312797546,[None None None None],None,None,None
64,11.0,[2404.11279296875 1954.67431640625 3136.26171875 2145.7880859375],0.6332957744598389,[None None None None],None,None,None
65,5.0,[630.919921875 1590.57958984375 1369.6435546875 2157.265625],0.8506895303726196,[256.1957702636719 475.08563232421875 468.0069274902344 540.1835327148438],0.7403046488761902,NA13NRU,0.2369632235187439
65,7.0,[2223.10546875 1306.6170654296875 2856.598388671875 1966.2135009765625],0.8353332877159119,[230.5605926513672 464.0037841796875 416.59112548828125 529.7246704101562],0.7707725763320923,None,None
65,19.0,[1031.13671875 1501.9228515625 1588.6239013671875 2047.4500732421875],0.8568341135978699,[None None None None],None,None,None
65,23.0,[1166.54931640625 1105.6175537109375 1728.4222412109375 1554.137939453125],0.8229567408561707,[204.44854736328125 297.2522888183594 343.5391845703125 338.4494323730469],0.7347325086593628,None,None
65,25.0,[164.80885314941406 650.104736328125 503.482421875 918.9075927734375],0.7013444900512695,[None None None None],None,None,None
65,30.0,[2048.715087890625 933.01953125 2464.07373046875 1304.0938720703125],0.6584426164627075,[None None None None],None,None,None
65,33.0,[2198.6064453125 1139.2286376953125 2721.453369140625 1556.7308349609375],0.6052728295326233,[None None None None],None,None,None
65,35.0,[0.2801040709018707 715.6407470703125 188.94105529785156 1038.6536865234375],0.7050005793571472,[None None None None],None,None,None
65,11.0,[2411.514892578125 1961.1422119140625 3139.70751953125 2145.17626953125],0.6789743900299072,[None None None None],None,None,None
66,5.0,[628.1807250976562 1593.7274169921875 1367.9757080078125 2158.076171875],0.8359133005142212,[257.5033264160156 478.01666259765625 470.6459655761719 542.5608520507812],0.7631286978721619,None,None
66,7.0,[2222.920654296875 1316.49658203125 2859.001220703125 1971.483154296875],0.8297668695449829,[231.13052368164062 459.6375427246094 415.6121826171875 523.4755859375],0.7597256898880005,None,None
66,19.0,[1030.379150390625 1506.520751953125 1590.338134765625 2051.0693359375],0.8675282001495361,[None None None None],None,None,None
66,23.0,[1163.296142578125 1108.605712890625 1729.34716796875 1557.5986328125],0.7999995350837708,[204.3599853515625 297.2962951660156 344.0848083496094 338.8512878417969],0.7208862900733948,None,None
66,25.0,[167.95704650878906 649.4579467773438 506.25994873046875 918.6657104492188],0.7262474298477173,[None None None None],None,None,None
66,30.0,[2049.56201171875 933.308349609375 2463.394775390625 1307.90966796875],0.6393615007400513,[None None None None],None,None,None
66,33.0,[2201.2099609375 1139.0408935546875 2722.489990234375 1554.158935546875],0.64072585105896,[None None None None],None,None,None
66,35.0,[0.04654086381196976 715.8941040039062 191.0556640625 1036.452392578125],0.6314682960510254,[None None None None],None,None,None
66,11.0,[2428.441162109375 1967.0992431640625 3142.84521484375 2148.2431640625],0.7082405686378479,[None None None None],None,None,None
66,41.0,[1302.0213623046875 887.6286010742188 1660.056396484375 1161.8988037109375],0.530917763710022,[None None None None],None,None,None
67,5.0,[627.2371826171875 1594.2779541015625 1367.6080322265625 2157.460205078125],0.8369355201721191,[257.4035949707031 477.6563720703125 470.3792724609375 541.8427734375],0.7683234810829163,None,None
67,7.0,[2222.4921875 1319.3306884765625 2859.281494140625 1972.143798828125],0.8321244120597839,[230.21347045898438 456.43804931640625 415.5896301269531 520.76220703125],0.7660859823226929,None,None
67,19.0,[1030.43896484375 1507.53125 1591.1365966796875 2051.094482421875],0.8667128682136536,[None None None None],None,None,None
67,23.0,[1162.319580078125 1109.1285400390625 1729.97119140625 1558.06298828125],0.7987836003303528,[210.35223388671875 296.875 344.68255615234375 338.41033935546875],0.7299891710281372,None,None
67,25.0,[169.78781127929688 649.2263793945312 507.77008056640625 918.2015991210938],0.7182859182357788,[None None None None],None,None,None
67,30.0,[2049.820556640625 932.806884765625 2462.69677734375 1308.57421875],0.6379590630531311,[None None None None],None,None,None
67,33.0,[2202.3759765625 1138.4501953125 2722.31298828125 1552.14404296875],0.6420551538467407,[None None None None],None,None,None
67,35.0,[0.7450773119926453 715.9993896484375 192.53636169433594 1035.151123046875],0.6225500702857971,[None None None None],None,None,None
67,11.0,[2433.76123046875 1968.192138671875 3144.608642578125 2148.263671875],0.7059515118598938,[None None None None],None,None,None
67,41.0,[1302.0321044921875 888.1204223632812 1659.746826171875 1160.112060546875],0.5364381074905396,[None None None None],None,None,None
68,5.0,[622.5906372070312 1599.4013671875 1364.6944580078125 2157.95458984375],0.8293620944023132,[257.5455017089844 479.36590576171875 474.5662536621094 542.7057495117188],0.7556964755058289,NA13NFU,0.20637773097583814
68,7.0,[2222.88134765625 1313.3922119140625 2861.265380859375 1974.757568359375],0.8354414105415344,[236.7118377685547 466.95452880859375 417.80218505859375 528.6116943359375],0.7670854330062866,None,None
68,19.0,[1027.4481201171875 1512.4188232421875 1591.32763671875 2054.471435546875],0.8828780055046082,[None None None None],None,None,None
68,23.0,[1161.569580078125 1111.75732421875 1726.7078857421875 1560.5848388671875],0.8371771574020386,[208.43594360351562 296.8570861816406 343.4318542480469 337.4120178222656],0.7387839555740356,None,None
68,25.0,[170.0260009765625 649.0108032226562 509.1270446777344 918.1021118164062],0.6735358834266663,[None None None None],None,None,None
68,30.0,[2052.378662109375 935.8935546875 2462.195556640625 1309.4786376953125],0.5705500245094299,[None None None None],None,None,None
68,33.0,[2204.482666015625 1144.4835205078125 2720.984619140625 1565.317626953125],0.5778152942657471,[None None None None],None,None,None
68,35.0,[0.9564438462257385 714.0342407226562 193.5541534423828 1034.052490234375],0.6556812524795532,[None None None None],None,None,None
68,11.0,[2444.0390625 1971.39697265625 3148.092041015625 2151.20361328125],0.6881373524665833,[None None None None],None,None,None
69,5.0,[616.946533203125 1605.8399658203125 1363.949462890625 2153.0185546875],0.8377224802970886,[260.9183349609375 478.9473571777344 482.5419616699219 543.7559204101562],0.7027817368507385,NA13NRU,0.17581901896560984
69,7.0,[2224.3642578125 1323.9901123046875 2862.444580078125 1978.636962890625],0.8021003603935242,[235.40576171875 460.7424621582031 418.5577087402344 524.9963989257812],0.7623774409294128,None,None
69,19.0,[1022.5361328125 1516.2034912109375 1589.884765625 2057.3369140625],0.8903145790100098,[None None None None],None,None,None
69,23.0,[1160.6307373046875 1113.67529296875 1724.110595703125 1562.7406005859375],0.8207263350486755,[208.41519165039062 297.94403076171875 343.0811462402344 339.2901611328125],0.7321351766586304,None,None
69,25.0,[176.05589294433594 647.2728271484375 509.3287658691406 915.8048706054688],0.6553786396980286,[None None None None],None,None,None
69,30.0,[2048.998779296875 936.82666015625 2460.311279296875 1311.2469482421875],0.5830786824226379,[None None None None],None,None,None
69,33.0,[2206.400146484375 1146.7957763671875 2721.953857421875 1568.172119140625],0.538689136505127,[None None None None],None,None,None
69,35.0,[0.0 714.1472778320312 197.09640502929688 1033.9630126953125],0.5640532374382019,[None None None None],None,None,None
69,11.0,[2448.227783203125 1975.78955078125 3152.108154296875 2155.60302734375],0.7089495062828064,[None None None None],None,None,None
70,5.0,[618.2725219726562 1611.814697265625 1363.39794921875 2156.056396484375],0.8416585326194763,[267.54034423828125 478.0625915527344 482.17218017578125 545.0],0.7046899795532227,NA13NRU,0.3325495737385314
70,7.0,[2224.597900390625 1336.319580078125 2860.6064453125 1979.0286865234375],0.7299033403396606,[235.50686645507812 451.71160888671875 418.9314880371094 516.9566040039062],0.7556424140930176,None,None
70,19.0,[1017.435302734375 1519.0238037109375 1590.70361328125 2058.615966796875],0.8874903917312622,[None None None None],None,None,None
70,23.0,[1159.1357421875 1115.06494140625 1721.2994384765625 1564.7498779296875],0.8057722449302673,[205.94544982910156 298.1374206542969 342.600341796875 339.5621032714844],0.726296603679657,None,None
70,25.0,[181.9010467529297 645.6934204101562 512.4423217773438 915.408935546875],0.6901957988739014,[None None None None],None,None,None
70,30.0,[2048.667724609375 937.6372680664062 2460.60302734375 1313.3973388671875],0.5899254083633423,[None None None None],None,None,None
70,33.0,[2208.8193359375 1148.6761474609375 2717.257568359375 1578.1771240234375],0.5005500316619873,[None None None None],None,None,None
70,35.0,[0.0 714.1005249023438 202.265869140625 1032.667236328125],0.6547026634216309,[None None None None],None,None,None
70,11.0,[2459.16552734375 1982.298583984375 3152.52392578125 2158.53466796875],0.7243057489395142,[None None None None],None,None,None
71,5.0,[617.1007080078125 1615.9814453125 1362.4920654296875 2158.130126953125],0.8287062644958496,[257.2619323730469 478.8534240722656 483.27081298828125 540.0866088867188],0.7444033622741699,None,None
71,7.0,[2224.235107421875 1336.9788818359375 2861.982666015625 1986.4945068359375],0.7831487655639648,[233.54385375976562 456.2393493652344 419.7552490234375 519.6516723632812],0.753290593624115,None,None
71,19.0,[1014.923828125 1520.8741455078125 1587.0035400390625 2065.239501953125],0.8972827196121216,[None None None None],None,None,None
71,23.0,[1158.2325439453125 1115.972900390625 1723.8822021484375 1567.881103515625],0.7411388158798218,[205.8519287109375 300.39361572265625 344.5190734863281 343.07647705078125],0.7160128951072693,None,None
71,25.0,[184.9686279296875 643.9647827148438 515.0858154296875 915.2171020507812],0.6710216403007507,[None None None None],None,None,None
71,30.0,[2049.329833984375 939.3096313476562 2463.418701171875 1314.626708984375],0.5679036378860474,[None None None None],None,None,None
71,35.0,[0.24662040174007416 713.6283569335938 207.25799560546875 1031.21337890625],0.6259739398956299,[None None None None],None,None,None
71,11.0,[2465.1240234375 1986.38623046875 3153.202392578125 2158.491943359375],0.7049829959869385,[None None None None],None,None,None
72,5.0,[622.5317993164062 1620.3543701171875 1361.8731689453125 2153.6923828125],0.791603147983551,[253.2866668701172 478.28216552734375 466.71295166015625 533.0],0.6497483849525452,None,None
72,7.0,[2223.33740234375 1342.529052734375 2863.51416015625 1990.0953369140625],0.793308675289154,[238.67135620117188 454.8411865234375 422.26239013671875 517.828369140625],0.7479515671730042,None,None
72,19.0,[1007.2657470703125 1521.9954833984375 1584.987060546875 2070.847900390625],0.8676042556762695,[None None None None],None,None,None
72,23.0,[1155.2647705078125 1119.0550537109375 1724.6510009765625 1570.65234375],0.7708446979522705,[212.73690795898438 299.5052185058594 346.5581970214844 341.1811218261719],0.7162160873413086,GT15OGJ,0.16780416093259093
72,25.0,[190.1593475341797 643.3980712890625 515.8214721679688 913.2811279296875],0.70518958568573,[None None None None],None,None,None
72,30.0,[2050.59912109375 942.586181640625 2466.232666015625 1316.009765625],0.5605510473251343,[None None None None],None,None,None
72,35.0,[0.9171048402786255 712.1043090820312 210.01370239257812 1029.9639892578125],0.608109176158905,[None None None None],None,None,None
72,11.0,[2473.6982421875 1989.3953857421875 3152.766845703125 2158.58447265625],0.7459424138069153,[None None None None],None,None,None
72,33.0,[2210.269287109375 1154.84326171875 2716.743896484375 1573.2386474609375],0.5783809423446655,[None None None None],None,None,None
73,5.0,[625.27197265625 1621.367919921875 1362.0721435546875 2151.289794921875],0.7892273664474487,[242.70907592773438 479.7800598144531 468.9984130859375 530.0],0.5865350961685181,None,None
73,7.0,[2222.61572265625 1343.0516357421875 2863.797119140625 1990.4300537109375],0.7962027192115784,[236.34059143066406 453.1675720214844 423.7220153808594 518.0421752929688],0.7490907907485962,None,None
73,19.0,[1004.7103881835938 1521.8433837890625 1584.352783203125 2072.098388671875],0.8649089336395264,[None None None None],None,None,None
73,23.0,[1154.4005126953125 1119.5672607421875 1724.701416015625 1571.2047119140625],0.7803428769111633,[211.17430114746094 299.6228942871094 346.88140869140625 341.9036865234375],0.7055072784423828,None,None
73,25.0,[191.72366333007812 643.282958984375 516.002685546875 912.57763671875],0.7083908915519714,[None None None None],None,None,None
73,30.0,[2051.16650390625 943.109375 2467.283203125 1315.971435546875],0.5452549457550049,[None None None None],None,None,None
73,35.0,[1.6848784685134888 711.6937866210938 211.351806640625 1029.3223876953125],0.6303541660308838,[None None None None],None,None,None
73,11.0,[2476.376220703125 1989.3291015625 3152.380126953125 2157.575439453125],0.7429884672164917,[None None None None],None,None,None
73,33.0,[2210.848876953125 1155.5167236328125 2717.267333984375 1569.4139404296875],0.575431227684021,[None None None None],None,None,None
74,5.0,[621.9270629882812 1624.67529296875 1361.5904541015625 2151.5498046875],0.8143895864486694,[245.47052001953125 483.7149658203125 471.3250732421875 527.0],0.5542840957641602,None,None
74,7.0,[2222.95068359375 1339.9287109375 2864.652587890625 1994.46142578125],0.8139819502830505,[237.85911560058594 461.7567138671875 424.4354553222656 524.5758056640625],0.7479838132858276,None,None
74,19.0,[1002.193603515625 1524.4666748046875 1583.0947265625 2075.07568359375],0.8414409756660461,[None None None None],None,None,None
74,23.0,[1153.71923828125 1121.63623046875 1724.158203125 1573.270751953125],0.7977732419967651,[210.27574157714844 299.38873291015625 347.8780212402344 341.71380615234375],0.717678427696228,None,None
74,25.0,[191.90887451171875 642.1381225585938 518.8209838867188 911.9003295898438],0.7145794034004211,[None None None None],None,None,None
74,30.0,[2051.228759765625 944.7686157226562 2468.244140625 1317.692138671875],0.590796947479248,[None None None None],None,None,None
74,35.0,[1.4783788919448853 710.3507690429688 213.07374572753906 1028.384521484375],0.6385791301727295,[None None None None],None,None,None
74,11.0,[2480.339111328125 1993.867919921875 3151.785400390625 2158.152587890625],0.731547474861145,[None None None None],None,None,None
74,33.0,[2212.203125 1156.84619140625 2715.89501953125 1570.4735107421875],0.5476136207580566,[None None None None],None,None,None
75,5.0,[616.4860229492188 1630.87939453125 1359.8621826171875 2151.965087890625],0.8204646706581116,[245.81678771972656 481.26934814453125 475.97576904296875 520.5164184570312],0.5420809984207153,None,None
75,7.0,[2223.868408203125 1343.8800048828125 2865.909912109375 1999.1802978515625],0.770679771900177,[238.64564514160156 461.39776611328125 426.1994934082031 526.5758666992188],0.7490724921226501,None,None
75,19.0,[998.0916137695312 1529.5989990234375 1582.8717041015625 2080.521728515625],0.8744680285453796,[None None None None],None,None,None
75,23.0,[1148.4188232421875 1125.9627685546875 1721.5216064453125 1575.11181640625],0.8084882497787476,[203.5416717529297 298.44830322265625 349.7947082519531 339.8192443847656],0.7095671892166138,None,None
75,25.0,[192.57565307617188 640.8031616210938 522.1987915039062 910.5410766601562],0.6883950233459473,[None None None None],None,None,None
75,30.0,[2050.839111328125 944.9149169921875 2471.6689453125 1320.45361328125],0.5834768414497375,[None None None None],None,None,None
75,35.0,[1.8592660427093506 706.7067260742188 217.49781799316406 1027.392822265625],0.6098182797431946,[None None None None],None,None,None
75,11.0,[2485.46533203125 2001.933349609375 3150.205810546875 2158.269287109375],0.6838583946228027,[None None None None],None,None,None
75,33.0,[2209.38427734375 1159.81640625 2716.94970703125 1580.6893310546875],0.5904568433761597,[None None None None],None,None,None
76,5.0,[602.918212890625 1638.9945068359375 1357.129638671875 2151.447509765625],0.8071704506874084,[None None None None],None,None,None
76,7.0,[2224.929443359375 1342.52197265625 2868.324462890625 2005.114990234375],0.7514179348945618,[240.7890625 467.2830810546875 426.37628173828125 530.9254150390625],0.7460598945617676,None,None
76,19.0,[994.3329467773438 1534.7042236328125 1579.9720458984375 2087.233154296875],0.8928412795066833,[None None None None],None,None,None
76,23.0,[1146.5753173828125 1128.695068359375 1720.16015625 1576.731689453125],0.7817409634590149,[209.36427307128906 298.519775390625 353.9158020019531 340.280517578125],0.7172202467918396,SI15OGJ,0.2255892957332119
76,25.0,[194.88841247558594 640.9652099609375 525.68798828125 909.50146484375],0.6762164235115051,[None None None None],None,None,None
76,30.0,[2049.732666015625 945.5618896484375 2474.5078125 1323.24267578125],0.6185370087623596,[None None None None],None,None,None
76,35.0,[0.5376654863357544 705.5240478515625 221.31785583496094 1026.421142578125],0.5760059356689453,[None None None None],None,None,None
76,11.0,[2490.136962890625 2008.3612060546875 3149.90771484375 2157.869384765625],0.6526592373847961,[None None None None],None,None,None
76,33.0,[2206.404541015625 1159.6724853515625 2731.640380859375 1594.239013671875],0.5163706541061401,[None None None None],None,None,None
77,5.0,[557.6222534179688 1644.1380615234375 1356.7796630859375 2149.251708984375],0.8043668866157532,[None None None None],None,None,None
77,7.0,[2223.881591796875 1347.3109130859375 2870.252197265625 2008.3297119140625],0.7747335433959961,[237.34597778320312 465.0189514160156 427.4796447753906 532.2928466796875],0.7507699728012085,None,None
77,19.0,[992.9119262695312 1542.0062255859375 1579.6790771484375 2095.387939453125],0.8957105875015259,[None None None None],None,None,None
77,23.0,[1143.3671875 1129.2840576171875 1719.93408203125 1580.3668212890625],0.7528403997421265,[211.2047119140625 299.501708984375 355.201416015625 341.9800109863281],0.7126582860946655,None,None
77,25.0,[197.056640625 640.2942504882812 529.2049560546875 909.1553344726562],0.6665400266647339,[None None None None],None,None,None
77,30.0,[2051.12890625 946.6480102539062 2477.7939453125 1324.5699462890625],0.6613175868988037,[157.64698791503906 242.23280334472656 254.63330078125 279.4981384277344],0.6529568433761597,None,None
77,35.0,[0.31230923533439636 704.6539916992188 225.43002319335938 1024.576416015625],0.641720175743103,[210.8918914794922 20.258819580078125 224.81736755371094 47.29328155517578],0.534123420715332,None,None
77,11.0,[2495.437744140625 2012.648193359375 3147.95703125 2158.358154296875],0.6081777811050415,[None None None None],None,None,None
77,33.0,[2209.33935546875 1162.7740478515625 2728.138427734375 1584.1678466796875],0.5069087147712708,[None None None None],None,None,None
78,5.0,[548.4951782226562 1650.0130615234375 1356.461181640625 2149.28857421875],0.7829999923706055,[None None None None],None,None,None
78,7.0,[2222.466796875 1355.2530517578125 2871.739501953125 2010.676025390625],0.7899460792541504,[243.39224243164062 461.0575256347656 430.9511413574219 529.7526245117188],0.7420992255210876,None,None
78,19.0,[990.2989501953125 1549.4193115234375 1578.38134765625 2096.877685546875],0.8793187737464905,[None None None None],None,None,None
78,23.0,[1141.08984375 1131.284912109375 1720.623046875 1585.493408203125],0.8143662810325623,[210.43740844726562 301.6734619140625 355.1094970703125 343.600341796875],0.7155210375785828,None,None
78,25.0,[197.94818115234375 639.4378051757812 530.3200073242188 908.285400390625],0.707075297832489,[None None None None],None,None,None
78,30.0,[2051.6455078125 949.231689453125 2479.8486328125 1326.0628662109375],0.6665298342704773,[156.8374481201172 240.6069793701172 254.68011474609375 279.74249267578125],0.7212617993354797,None,None
78,35.0,[0.3057049512863159 704.8221435546875 229.6294708251953 1023.225830078125],0.747487485408783,[None None None None],None,None,None
78,11.0,[2499.136962890625 2016.6343994140625 3146.422119140625 2157.78564453125],0.5783113837242126,[None None None None],None,None,None
78,33.0,[2211.308349609375 1165.456298828125 2724.947509765625 1580.2442626953125],0.5421496629714966,[None None None None],None,None,None
79,5.0,[546.1226196289062 1651.9578857421875 1356.5223388671875 2148.93994140625],0.7780442237854004,[None None None None],None,None,None
79,7.0,[2223.703369140625 1359.6466064453125 2871.002685546875 2009.82958984375],0.7908540368080139,[242.5804901123047 455.9457092285156 431.381103515625 527.2404174804688],0.7374893426895142,None,None
79,19.0,[990.1104125976562 1551.7520751953125 1578.2451171875 2097.81494140625],0.8801141381263733,[None None None None],None,None,None
79,23.0,[1140.7117919921875 1131.716552734375 1721.08447265625 1586.9154052734375],0.8144773244857788,[214.8117218017578 301.05487060546875 356.2487487792969 343.5761413574219],0.6773620843887329,None,None
79,25.0,[198.42401123046875 639.1809692382812 530.7916259765625 908.1010131835938],0.7035854458808899,[None None None None],None,None,None
79,30.0,[2051.5849609375 949.7908935546875 2480.578857421875 1325.9664306640625],0.6681678295135498,[156.739501953125 240.37376403808594 255.35031127929688 279.649658203125],0.7106541395187378,None,None
79,35.0,[0.6487566828727722 705.0203247070312 231.52593994140625 1022.7384033203125],0.7525503635406494,[None None None None],None,None,None
79,11.0,[2500.21435546875 2017.265380859375 3145.480712890625 2156.800048828125],0.5736424922943115,[None None None None],None,None,None
79,33.0,[2212.12646484375 1165.98388671875 2723.312744140625 1577.4677734375],0.5398231744766235,[None None None None],None,None,None
80,5.0,[546.651123046875 1659.515380859375 1355.412109375 2150.535888671875],0.8193734884262085,[None None None None],None,None,None
80,7.0,[2223.265625 1362.4344482421875 2872.6943359375 2013.6163330078125],0.7968785762786865,[241.27044677734375 459.1302185058594 431.7579040527344 528.9861450195312],0.7526670098304749,None,None
80,19.0,[988.6954345703125 1556.4542236328125 1581.3990478515625 2104.765869140625],0.8787614107131958,[None None None None],None,None,None
80,23.0,[1141.2781982421875 1134.656982421875 1720.255615234375 1591.4976806640625],0.8169651031494141,[205.9114227294922 300.6676025390625 352.9471130371094 343.65130615234375],0.674791157245636,None,None
80,25.0,[197.40634155273438 639.6248168945312 530.8428344726562 907.285400390625],0.7226608395576477,[None None None None],None,None,None
80,30.0,[2051.717041015625 949.7940673828125 2481.16748046875 1327.048583984375],0.6710323691368103,[157.5929412841797 241.408447265625 254.96795654296875 280.33697509765625],0.6941061019897461,None,None
80,35.0,[0.29641032218933105 704.937255859375 232.29644775390625 1021.554443359375],0.691800594329834,[None None None None],None,None,None
80,11.0,[2503.59326171875 2026.079345703125 3144.14501953125 2157.3642578125],0.5923414826393127,[None None None None],None,None,None
80,33.0,[2215.271484375 1168.043701171875 2722.0634765625 1565.025390625],0.547534704208374,[None None None None],None,None,None
81,5.0,[539.714599609375 1665.2847900390625 1354.734619140625 2151.224365234375],0.8107165098190308,[None None None None],None,None,None
81,7.0,[2224.697509765625 1368.1424560546875 2873.8681640625 2018.2890625],0.8026029467582703,[242.42144775390625 457.22509765625 432.69561767578125 526.9051513671875],0.7405828237533569,None,None
81,19.0,[985.6805419921875 1561.713134765625 1584.7998046875 2112.764892578125],0.8732566237449646,[None None None None],None,None,None
81,23.0,[1140.0103759765625 1134.8916015625 1718.51904296875 1594.9090576171875],0.8280314207077026,[210.86480712890625 303.98883056640625 355.4564208984375 345.89117431640625],0.7157758474349976,CI15OCJ,0.1399217420098369
81,25.0,[198.09735107421875 639.964599609375 531.968994140625 906.2405395507812],0.7418575882911682,[None None None None],None,None,None
81,30.0,[2051.416748046875 950.5013427734375 2482.804931640625 1327.7705078125],0.7101151943206787,[158.6051025390625 242.6702117919922 254.16799926757812 281.7761535644531],0.5571427941322327,None,None
81,35.0,[0.0 705.8015747070312 232.70669555664062 1020.1943359375],0.6725757718086243,[None None None None],None,None,None
81,11.0,[2506.699951171875 2033.6151123046875 3145.836669921875 2158.02685546875],0.5820667743682861,[None None None None],None,None,None
81,33.0,[2218.244384765625 1171.9571533203125 2717.931396484375 1558.7113037109375],0.5858193635940552,[None None None None],None,None,None
82,5.0,[542.173828125 1668.391357421875 1355.326171875 2150.780029296875],0.8114697933197021,[None None None None],None,None,None
82,7.0,[2226.925048828125 1370.2655029296875 2875.897705078125 2021.198486328125],0.8013260364532471,[245.6598358154297 462.6854553222656 431.0531921386719 527.6806640625],0.7432687282562256,None,None
82,19.0,[985.6307983398438 1564.256103515625 1583.0816650390625 2125.5302734375],0.8856335878372192,[None None None None],None,None,None
82,23.0,[1141.9254150390625 1138.16015625 1716.2034912109375 1599.3350830078125],0.8114363551139832,[207.48899841308594 303.5946350097656 351.6800231933594 345.18280029296875],0.6748752593994141,GX15OGJ,0.09413186246665245
82,25.0,[201.06826782226562 639.395751953125 532.0432739257812 904.6986694335938],0.7065562009811401,[None None None None],None,None,None
82,30.0,[2051.75537109375 950.6390991210938 2483.237548828125 1329.2008056640625],0.7412729859352112,[159.49533081054688 244.3765411376953 253.26602172851562 282.79278564453125],0.6170260906219482,None,None
82,35.0,[0.0 704.4815063476562 232.92135620117188 1018.0111083984375],0.6559503674507141,[None None None None],None,None,None
82,11.0,[2509.569580078125 2038.7628173828125 3144.767333984375 2157.570068359375],0.5414303541183472,[None None None None],None,None,None
82,33.0,[2218.09375 1175.9886474609375 2714.707275390625 1558.2822265625],0.6342203617095947,[None None None None],None,None,None
83,5.0,[543.252685546875 1672.2054443359375 1355.7108154296875 2150.7548828125],0.793753981590271,[None None None None],None,None,None
