,frame_number,track_id,car_bbox,car_bbox_score,license_plate_bbox,license_plate_bbox_score,license_plate_number,license_text_score
252,75,5.0,[2058.409423828125 1032.3885498046875 2530.7734375 1444.488525390625],0.7711482644081116,[172.42564392089844 264.453125 272.17413330078125 306.6716613769531],0.5389072895050049,AP05JEO,
253,75,6.0,[1048.722412109375 1279.5728759765625 1684.979248046875 1783.665771484375],0.8149682879447937,[227.48838806152344 331.0621643066406 392.8249816894531 382.55914306640625],0.678818941116333,GX15OCJ,
254,75,8.0,[1216.34228515625 964.173583984375 1651.9451904296875 1353.256103515625],0.6368522047996521,[146.90570068359375 236.73556518554688 283.053955078125 280.5487365722656],0.6917685866355896,KH05ZZK,
255,76,6.0,[1046.59765625 1281.9610595703125 1687.2808837890625 1791.3519287109375],0.8390981554985046,[230.88394165039062 331.9302978515625 393.4488220214844 386.2050476074219],0.7116220593452454,GX15OCJ,0.5658119128940715
256,76,8.0,[1214.70361328125 965.61767578125 1653.1942138671875 1355.1629638671875],0.6941540837287903,[148.8024444580078 236.85360717773438 284.9070129394531 282.3092041015625],0.6905593872070312,KH05ZZK,
257,76,17.0,[82.25713348388672 654.9954223632812 378.108642578125 944.8087768554688],0.6411779522895813,[73.10513305664062 123.9360580444336 171.28884887695312 152.37997436523438],0.5098875761032104,,
258,76,13.0,[1366.6734619140625 868.7955932617188 1752.7271728515625 1225.7257080078125],0.5454838871955872,[4.689661026000977 333.8292236328125 128.38504028320312 356.4400939941406],0.5131284594535828,FJ14ZHY,
259,77,6.0,[1041.3292236328125 1287.479248046875 1686.387939453125 1800.811279296875],0.8096359372138977,[232.5752410888672 333.8460693359375 398.5306091308594 388.7562255859375],0.6946792006492615,GX15OCJ,0.2894615116499467
260,77,8.0,[1212.1422119140625 969.8058471679688 1650.6121826171875 1363.5498046875],0.655367910861969,[147.4457550048828 237.24386596679688 285.9515075683594 281.3739318847656],0.6673967838287354,KH05ZZK,0.0258595921433369
261,77,17.0,[85.16950225830078 652.3866577148438 380.49945068359375 943.7091064453125],0.6254244446754456,[81.2919921875 123.51057434082031 173.7902069091797 153.0626220703125],0.513822615146637,,
262,77,13.0,[1363.709228515625 869.2420043945312 1751.6153564453125 1231.0792236328125],0.6232465505599976,[2.567857503890991 334.0429382324219 129.87281799316406 362.0],0.5488479733467102,FJ14ZHY,
263,78,6.0,[1041.2386474609375 1291.5042724609375 1682.9478759765625 1806.892578125],0.806107223033905,[230.81048583984375 337.09027099609375 395.3099670410156 392.5197448730469],0.6785204410552979,GX15OCJ,0.6186971193623393
264,78,8.0,[1211.8177490234375 971.9374389648438 1652.9449462890625 1379.6983642578125],0.687360942363739,[143.85662841796875 239.91065979003906 281.82464599609375 280.00775146484375],0.6112458109855652,KH05ZZK,
265,79,6.0,[1039.4583740234375 1295.3438720703125 1687.1883544921875 1811.1019287109375],0.7983716726303101,[233.4467010498047 339.7479553222656 394.4318542480469 390.7181701660156],0.7054932117462158,GX15OCJ,0.3214849580298963
266,79,8.0,[1212.6669921875 972.7222290039062 1654.6708984375 1380.493896484375],0.692367672920227,[142.93592834472656 240.41371154785156 280.22515869140625 280.4735107421875],0.637151837348938,KH05ZZK,0.0699854873691261
267,79,13.0,[1367.376953125 872.1519775390625 1746.7772216796875 1236.3228759765625],0.5823346972465515,[2.302642345428467 327.8514099121094 125.15971374511719 362.7476806640625],0.5807870626449585,FJ14ZHY,
268,80,6.0,[1032.3055419921875 1300.3001708984375 1688.919677734375 1818.0606689453125],0.835056722164154,[233.9298858642578 341.0148010253906 401.0624694824219 393.1898498535156],0.7075211405754089,GX15OCJ,0.3548936275264446
269,80,8.0,[1209.8565673828125 975.387939453125 1651.1116943359375 1387.2247314453125],0.7219515442848206,[144.3199462890625 239.91897583007812 280.1562194824219 281.1707458496094],0.6335626840591431,KH05ZZK,0.1045136420440908
270,80,17.0,[96.58109283447266 644.7769775390625 392.4189453125 936.4356689453125],0.6216138601303101,[89.6279525756836 127.39356994628906 175.2091064453125 155.34356689453125],0.5682838559150696,,
271,80,13.0,[1366.2926025390625 874.5894775390625 1744.8521728515625 1237.8585205078125],0.6104589104652405,[3.455538272857666 335.234375 123.35588073730469 361.9742126464844],0.5917249917984009,FJ14ZHY,
272,81,6.0,[1026.1976318359375 1305.56640625 1685.3072509765625 1825.0677490234375],0.8137173652648926,[236.53883361816406 342.65838623046875 402.8722229003906 395.576171875],0.7056279182434082,GX15OCJ,
273,81,8.0,[1206.0948486328125 977.4843139648438 1649.417724609375 1406.08740234375],0.6667949557304382,[147.41143798828125 241.4698486328125 288.83209228515625 282.6568603515625],0.6459946036338806,KH05ZZK,
274,81,17.0,[100.43785858154297 643.404541015625 396.774658203125 934.201171875],0.5845521092414856,[87.93860626220703 126.28633880615234 174.26406860351562 154.48751831054688],0.5366392135620117,,
275,81,13.0,[1365.85302734375 875.7567749023438 1745.276123046875 1241.3460693359375],0.6601773500442505,[3.5792789459228516 337.83209228515625 124.85454559326172 364.9767150878906],0.5986621379852295,FJ14ZHY,
276,82,5.0,[2051.674560546875 1048.2984619140625 2528.030029296875 1467.7647705078125],0.7810673713684082,[173.794921875 268.5316162109375 314.481201171875 311.7339782714844],0.6006558537483215,AP05JEO,0.1816426213624541
277,82,6.0,[1028.497802734375 1310.917724609375 1681.1900634765625 1830.059814453125],0.784613847732544,[235.49591064453125 340.84674072265625 400.0782165527344 394.9088439941406],0.7137792110443115,GX15OCJ,0.6531267749600342
278,82,8.0,[1205.4715576171875 979.0391845703125 1647.7269287109375 1411.431884765625],0.6433829069137573,[153.58335876464844 241.70159912109375 288.2718200683594 284.72747802734375],0.7315660119056702,KH05ZZK,
279,82,13.0,[1365.8446044921875 876.4847412109375 1746.3782958984375 1244.66796875],0.5918670296669006,[3.7385435104370117 341.8170471191406 123.85865783691406 366.39215087890625],0.584172248840332,FJ14ZHY,
280,83,5.0,[2048.9736328125 1049.16845703125 2527.5888671875 1472.3157958984375],0.8036038875579834,[182.1514434814453 271.362548828125 318.2941589355469 315.670654296875],0.6048353910446167,AP05JEO,0.1726716376113114
281,83,6.0,[1024.353271484375 1313.737060546875 1690.3643798828125 1840.9986572265625],0.8565554618835449,[240.0947265625 345.8471984863281 401.32379150390625 398.65643310546875],0.6891843676567078,GX15OCJ,0.2666272628061512
282,83,8.0,[1204.387939453125 984.5606079101562 1647.897705078125 1403.834716796875],0.7350673675537109,[146.52037048339844 237.65731811523438 286.9711608886719 283.8449401855469],0.658911943435669,KH05ZZK,
283,83,13.0,[1374.631591796875 879.0902099609375 1746.455322265625 1249.010009765625],0.5516666769981384,[0.293241411447525 342.1774597167969 117.02674102783203 370.0],0.5077990293502808,FJ14ZHY,
284,84,5.0,[2050.86376953125 1051.7957763671875 2532.8076171875 1474.5350341796875],0.7951294779777527,[178.9092559814453 274.4034729003906 316.74224853515625 316.4893798828125],0.611629843711853,AP05JEO,
285,84,6.0,[1017.0618896484375 1321.188232421875 1691.532958984375 1852.65869140625],0.8607237935066223,[243.8418426513672 346.605712890625 401.7812805175781 400.4577941894531],0.6698452234268188,GX15OCJ,0.4855489306090098
286,84,8.0,[1201.7808837890625 989.5149536132812 1644.85400390625 1399.278564453125],0.7559877634048462,[150.30755615234375 238.4966583251953 289.2730712890625 280.5632629394531],0.6432246565818787,KH05ZZK,
287,84,13.0,[1377.0037841796875 881.9415893554688 1744.497802734375 1251.93603515625],0.525205671787262,[4.461043834686279 344.6786193847656 112.54338836669922 369.98297119140625],0.5059871077537537,FJ14ZHY,
288,85,5.0,[2053.9609375 1052.7938232421875 2536.6962890625 1479.8424072265625],0.7931058406829834,[176.1478271484375 274.7653503417969 317.3928527832031 319.2685852050781],0.6668691039085388,AP05JEO,0.2096078387777351
289,85,6.0,[1009.6220703125 1325.2049560546875 1687.712158203125 1854.8023681640625],0.854682445526123,[247.4649200439453 346.7574157714844 410.21453857421875 399.91912841796875],0.6274118423461914,GX15OCJ,
290,85,8.0,[1202.8338623046875 991.1341552734375 1643.498046875 1393.497802734375],0.7322277426719666,[145.4430389404297 238.25521850585938 288.1174011230469 279.9053039550781],0.6576834917068481,KH05ZZK,
291,86,5.0,[2053.984130859375 1056.3521728515625 2540.92333984375 1485.005615234375],0.7995606064796448,[173.72171020507812 274.2129211425781 301.3919982910156 319.9311218261719],0.5212488174438477,AP05JEO,
292,86,6.0,[1004.6412353515625 1328.220458984375 1684.296142578125 1861.8095703125],0.8607784509658813,[251.2267303466797 351.268310546875 414.1165771484375 404.9875183105469],0.7160903811454773,GX15OCJ,0.3212861753926038
293,86,8.0,[1203.822998046875 993.6129760742188 1640.97265625 1396.4560546875],0.7637197971343994,[147.42286682128906 239.87913513183594 286.0690002441406 282.49957275390625],0.6688230037689209,KH05ZZK,
294,86,13.0,[1377.8365478515625 885.3648071289062 1741.9354248046875 1257.063720703125],0.6446062326431274,[3.2179393768310547 346.6132507324219 111.11006927490234 371.9704284667969],0.555167555809021,FJ14ZHY,
295,87,6.0,[1008.5777587890625 1331.1365966796875 1681.7315673828125 1869.00341796875],0.8594063520431519,[244.79493713378906 355.70086669921875 410.5072021484375 410.3072814941406],0.7240660786628723,GX15OCJ,
296,87,8.0,[1204.338134765625 993.8305053710938 1639.8829345703125 1397.69775390625],0.7860149145126343,[146.04786682128906 245.23080444335938 282.5494384765625 285.36212158203125],0.6739166975021362,KH05ZZK,
297,88,6.0,[1007.5201416015625 1332.560302734375 1683.0599365234375 1872.365478515625],0.8534961342811584,[246.5918426513672 357.6563415527344 410.0962829589844 412.60919189453125],0.7215957641601562,GX15OCJ,0.5782447438925533
298,88,8.0,[1201.2552490234375 994.1414184570312 1640.230712890625 1397.8267822265625],0.7817930579185486,[143.64891052246094 245.7368927001953 286.1311340332031 287.9942626953125],0.6910110712051392,KH05ZZK,
299,89,5.0,[2045.7838134765625 1064.9791259765625 2541.204345703125 1491.44775390625],0.803573489189148,[187.83544921875 276.9672546386719 344.641357421875 321.6326904296875],0.6188377737998962,AP05JEO,
300,89,6.0,[1005.7046508789062 1337.9483642578125 1674.7960205078125 1876.0133056640625],0.8540008068084717,[248.58999633789062 360.71142578125 407.69683837890625 416.7200012207031],0.717789888381958,GX15OCJ,0.3750547913005319
301,89,8.0,[1198.6982421875 996.2083740234375 1638.56103515625 1403.0389404296875],0.7737277150154114,[145.43377685546875 246.1184539794922 287.7331848144531 290.148681640625],0.7051426768302917,KH05ZZK,
302,90,5.0,[2049.273193359375 1067.47607421875 2541.8818359375 1495.7237548828125],0.8082919120788574,[351.62445068359375 389.29296875 425.07928466796875 424.5133972167969],0.5318176746368408,AP05JEO,
303,90,6.0,[1007.2247314453125 1341.5389404296875 1679.562255859375 1885.3079833984375],0.8616989850997925,[247.90342712402344 365.0437316894531 404.8953857421875 419.9967041015625],0.6975054740905762,GX15OCJ,0.3001851543357304
304,90,8.0,[1196.0147705078125 997.9116821289062 1638.730224609375 1407.3348388671875],0.7928333282470703,[146.89840698242188 246.8115692138672 290.1573791503906 291.3423767089844],0.6324430108070374,KH05ZZK,
305,91,6.0,[1007.3873901367188 1346.4056396484375 1683.5772705078125 1891.8487548828125],0.8570468425750732,[241.7322998046875 362.6579895019531 403.40277099609375 419.281005859375],0.7180426120758057,GX15OCJ,0.322650831413759
306,91,8.0,[1194.0638427734375 999.5372314453125 1637.75927734375 1409.3994140625],0.8038743138313293,[150.40621948242188 247.48483276367188 289.29998779296875 291.27777099609375],0.6283130049705505,KH05ZZK,
307,92,5.0,[2050.388916015625 1072.2147216796875 2540.811767578125 1503.2354736328125],0.8201847672462463,[171.3809356689453 279.1411437988281 326.603271484375 323.7607727050781],0.5736871361732483,AP05JEO,0.088043465305266
308,92,6.0,[994.7367553710938 1359.31005859375 1686.0924072265625 1900.2073974609375],0.8555519580841064,[248.97854614257812 358.4030456542969 411.0455627441406 413.6260070800781],0.6920298933982849,GX15OCJ,0.5242014779732265
309,92,8.0,[1188.3316650390625 1002.7890014648438 1638.050048828125 1410.0916748046875],0.8213192820549011,[152.83755493164062 249.56443786621094 293.5021667480469 291.0796203613281],0.7141159772872925,KH05ZZK,
310,93,5.0,[2050.113037109375 1074.994873046875 2541.44970703125 1506.7047119140625],0.8108812570571899,[183.34249877929688 281.4478759765625 329.68896484375 328.1417236328125],0.611151397228241,AP05JEO,0.1208456724738788
311,93,6.0,[984.6044311523438 1368.573486328125 1681.676025390625 1907.0347900390625],0.8510580658912659,[254.10145568847656 357.7215576171875 422.937255859375 413.247314453125],0.7205145359039307,GX15OCJ,0.2996402153412167
312,93,8.0,[1185.144287109375 1009.4248657226562 1634.194580078125 1412.78076171875],0.808747410774231,[154.01522827148438 243.98001098632812 295.5386047363281 290.8254089355469],0.6856686472892761,KH05ZZK,
313,94,5.0,[2048.12744140625 1076.9107666015625 2541.381591796875 1508.013916015625],0.8184382319450378,[186.473876953125 282.5117492675781 334.7033996582031 327.142822265625],0.5935642123222351,AP05JEO,0.0769204735168871
314,94,6.0,[981.3548583984375 1371.886962890625 1683.0126953125 1910.49365234375],0.8526021242141724,[256.7105712890625 358.6778564453125 423.79937744140625 413.6921081542969],0.712257444858551,GX15OCJ,0.2951403925036955
315,94,8.0,[1185.326416015625 1011.6083984375 1632.462158203125 1411.94775390625],0.8160520792007446,[155.8098907470703 246.83631896972656 294.79681396484375 288.1405944824219],0.7101213932037354,KH05ZZK,
316,95,5.0,[2046.62353515625 1081.2061767578125 2544.213134765625 1512.625],0.8352075219154358,[188.30918884277344 281.8844299316406 338.91314697265625 328.1872253417969],0.617617130279541,AP05JEO,0.1877808355107771
317,95,6.0,[979.136474609375 1373.4586181640625 1675.3115234375 1921.61376953125],0.8614138960838318,[254.20037841796875 362.8724060058594 425.2288818359375 421.50103759765625],0.653057873249054,GX15OCJ,0.3254983878504943
318,95,8.0,[1182.0084228515625 1015.0291748046875 1634.353271484375 1413.5],0.8041173815727234,[156.63954162597656 248.27752685546875 296.6159362792969 288.54620361328125],0.6915544867515564,KH05ZZK,0.0795759803615396
319,96,5.0,[2044.63330078125 1084.9014892578125 2546.276123046875 1517.1080322265625],0.8227406740188599,[184.5874786376953 282.1600646972656 349.6880798339844 331.0790100097656],0.5688886046409607,AP05JEO,0.2260838734457316
320,96,6.0,[976.6405639648438 1380.15966796875 1668.769287109375 1932.061279296875],0.8689457774162292,[256.08648681640625 364.7504577636719 423.036865234375 421.5827331542969],0.6263112425804138,GX15OCJ,0.4488984304272123
321,96,8.0,[1179.3265380859375 1018.4788208007812 1631.9354248046875 1410.9127197265625],0.7893919944763184,[157.2772674560547 249.609375 297.8388671875 289.0635986328125],0.7412039637565613,KH05ZZK,
322,97,5.0,[2042.4542236328125 1088.3480224609375 2545.008544921875 1519.8896484375],0.8226082921028137,[192.50865173339844 282.76007080078125 353.76446533203125 327.8717041015625],0.5480237007141113,AP05JEO,0.6008266952355737
323,97,6.0,[974.4527587890625 1386.1900634765625 1671.4998779296875 1939.374267578125],0.8594996333122253,[255.25592041015625 364.6402282714844 424.8088073730469 420.8165588378906],0.7192028164863586,GX15OCJ,0.3661656054096304
324,97,8.0,[1178.63623046875 1021.142578125 1634.514892578125 1413.5931396484375],0.7547257542610168,[158.224365234375 247.25241088867188 299.2326354980469 288.7794189453125],0.7382597923278809,KH05ZZK,
325,98,5.0,[2042.5882568359375 1088.1602783203125 2546.9677734375 1525.4158935546875],0.7985042333602905,[195.56326293945312 286.8838195800781 349.2397766113281 334.4690246582031],0.5801974534988403,AP05JEO,0.2204954254395107
326,98,6.0,[972.68994140625 1395.702880859375 1665.748046875 1950.6943359375],0.8344405889511108,[252.49928283691406 362.9018249511719 426.02685546875 421.0496520996094],0.7092602849006653,GX15OCJ,0.4409549857126815
327,98,8.0,[1179.2943115234375 1021.1924438476562 1634.265869140625 1417.0108642578125],0.7504932880401611,[155.21676635742188 249.7294921875 295.91912841796875 292.3153076171875],0.6778510808944702,KH05ZZK,0.4514129402049121
328,99,5.0,[2047.393798828125 1092.4002685546875 2549.893310546875 1530.2745361328125],0.8165554404258728,[179.04620361328125 287.0115661621094 337.6884460449219 334.76483154296875],0.6300656199455261,AP05JEO,0.4410957408767966
329,99,6.0,[969.907470703125 1402.9501953125 1668.4974365234375 1959.7562255859375],0.8142842650413513,[251.18826293945312 365.3500061035156 428.6167297363281 422.72650146484375],0.7241080403327942,GX15OCJ,0.7216016410948496
330,99,8.0,[1178.708740234375 1023.1744384765625 1631.55126953125 1422.728271484375],0.7145368456840515,[152.0341033935547 251.72769165039062 296.11810302734375 293.1732177734375],0.6926683187484741,KH05ZZK,
331,100,5.0,[2052.69970703125 1092.18115234375 2551.131103515625 1532.1566162109375],0.8131662607192993,[176.39871215820312 291.23699951171875 335.82977294921875 337.8416748046875],0.6012564897537231,AP05JEO,0.4129835529466046
332,100,6.0,[969.726318359375 1406.7657470703125 1660.6549072265625 1966.296875],0.8451348543167114,[251.01577758789062 365.1534729003906 428.70166015625 423.7002868652344],0.7175244092941284,GX15OCJ,
333,100,8.0,[1174.438720703125 1027.8731689453125 1632.0997314453125 1426.34326171875],0.7138872742652893,[157.42898559570312 250.2346954345703 299.869384765625 291.82830810546875],0.710218608379364,KH05ZZK,
334,101,5.0,[2053.97412109375 1099.1248779296875 2553.718017578125 1536.3807373046875],0.7794464826583862,[173.91744995117188 287.8525695800781 335.60052490234375 335.72015380859375],0.6249739527702332,AP05JEO,0.1917179178968898
335,101,6.0,[965.9656982421875 1417.31591796875 1660.21044921875 1976.508544921875],0.7993940114974976,[252.392822265625 363.2034606933594 429.11590576171875 422.29998779296875],0.6914777159690857,GX15OCJ,0.2838204288897625
336,101,8.0,[1177.5093994140625 1030.9864501953125 1630.0584716796875 1427.64892578125],0.7099347114562988,[152.88540649414062 250.3492889404297 293.6702880859375 291.3634338378906],0.6960089802742004,KH05ZZK,0.1321929509889505
337,102,5.0,[2050.033935546875 1102.561279296875 2559.340087890625 1542.4454345703125],0.7918224930763245,[176.7196044921875 289.3169250488281 339.2403564453125 338.0732116699219],0.6442258358001709,AP05JEO,0.4954655993942994
338,102,6.0,[963.4668579101562 1424.376953125 1656.46435546875 1984.9970703125],0.8378052711486816,[249.57472229003906 366.647705078125 428.271728515625 423.9331970214844],0.6588894128799438,GX15OCJ,0.3863144150194839
339,102,8.0,[1174.112548828125 1037.04443359375 1630.4288330078125 1431.6832275390625],0.7725016474723816,[154.7220001220703 246.38706970214844 296.7296142578125 289.287353515625],0.7207085490226746,KH05ZZK,0.1329503812658284
340,103,5.0,[2048.435546875 1105.090576171875 2559.83203125 1545.2255859375],0.8067088723182678,[179.4751739501953 288.9104309082031 340.172119140625 336.5845642089844],0.6238307952880859,AP05JEO,0.5544342975181465
341,103,6.0,[960.016357421875 1428.1712646484375 1656.6422119140625 1990.046875],0.8368801474571228,[250.37649536132812 365.79229736328125 431.4451599121094 423.8458557128906],0.6293429136276245,GX15OCJ,0.2936812179119837
342,103,8.0,[1169.6220703125 1038.421875 1631.2886962890625 1434.953369140625],0.7791679501533508,[158.1118927001953 246.6623077392578 300.4449462890625 288.7788391113281],0.6937587261199951,KH05ZZK,
343,104,5.0,[2043.9229736328125 1106.98193359375 2557.7744140625 1549.4969482421875],0.8009410500526428,[182.5659637451172 293.3492126464844 346.75537109375 339.697509765625],0.6204655170440674,AP05JEO,0.2730672467911428
344,104,6.0,[956.6197509765625 1429.8990478515625 1657.97705078125 1999.3150634765625],0.7984653115272522,[259.8799133300781 374.4622802734375 432.6295166015625 433.1251525878906],0.6837325096130371,GX15OCJ,
345,104,8.0,[1166.9971923828125 1042.89697265625 1631.1365966796875 1436.6600341796875],0.7864819169044495,[159.70101928710938 246.4916534423828 302.58990478515625 287.9205322265625],0.7103900909423828,KH05ZZK,
346,105,5.0,[2044.408447265625 1109.3975830078125 2556.25390625 1554.839111328125],0.8218963146209717,[194.77114868164062 294.2765808105469 354.39556884765625 341.51171875],0.629459023475647,AP05JEO,0.2424929124089261
347,105,6.0,[954.5640869140625 1438.491943359375 1659.3978271484375 2008.3465576171875],0.7847428917884827,[251.68617248535156 373.8182373046875 433.2101745605469 434.64251708984375],0.7098616361618042,GX15OCJ,0.5258324576268576
348,105,8.0,[1166.02197265625 1046.80029296875 1628.2525634765625 1441.2098388671875],0.7831084132194519,[160.51060485839844 247.39566040039062 300.7247619628906 288.3257141113281],0.6883702874183655,KH05ZZK,
349,106,5.0,[2044.224853515625 1109.6600341796875 2555.0224609375 1558.47998046875],0.8316594362258911,[186.74830627441406 296.457763671875 347.2458801269531 342.826904296875],0.6263574361801147,AP05JEO,0.168434323065255
350,106,6.0,[953.0247192382812 1444.4505615234375 1660.3890380859375 2015.326171875],0.8129988312721252,[254.69491577148438 373.3540954589844 432.5755615234375 431.872314453125],0.6755433678627014,GX15OCJ,0.1593602533397324
351,106,8.0,[1164.478515625 1047.59619140625 1628.4027099609375 1443.580322265625],0.8145408034324646,[161.34487915039062 247.4611053466797 302.49627685546875 288.86212158203125],0.6784759163856506,KH05ZZK,
352,107,5.0,[2045.8333740234375 1114.1693115234375 2560.21533203125 1563.9801025390625],0.8146594762802124,[193.138671875 296.9189453125 344.881591796875 343.6595764160156],0.6283458471298218,AP05JEO,0.2346768907676665
353,107,6.0,[946.1880493164062 1449.4874267578125 1658.2176513671875 2022.8804931640625],0.8120509386062622,[255.54600524902344 376.5691833496094 437.50152587890625 437.8665466308594],0.7002954483032227,GX15OCJ,0.3481930808860402
354,107,12.0,[2235.044677734375 1477.157470703125 2883.690185546875 2004.7802734375],0.8145412802696228,[316.26263427734375 353.75689697265625 434.236083984375 387.5978088378906],0.6047906279563904,LM13VCV,
355,107,8.0,[1160.6343994140625 1049.2537841796875 1628.4150390625 1450.0172119140625],0.7812475562095642,[161.4844970703125 248.30181884765625 305.9217529296875 291.156982421875],0.7021315097808838,KH05ZZK,
356,108,5.0,[2045.6822509765625 1115.8880615234375 2562.935546875 1568.29736328125],0.8351983428001404,[195.94862365722656 298.43505859375 357.6806335449219 347.1866149902344],0.6424450278282166,AP05JEO,0.3035849116023296
357,108,6.0,[938.6078491210938 1458.053955078125 1658.2530517578125 2033.3931884765625],0.8598617315292358,[258.73468017578125 376.3254699707031 443.7577819824219 437.541015625],0.7031493186950684,GX15OCJ,0.3576697258255456
358,108,12.0,[2234.485595703125 1484.344970703125 2888.7275390625 2014.2176513671875],0.807698667049408,[320.13336181640625 353.54315185546875 437.8277282714844 389.8048095703125],0.5942431688308716,LM13VCV,
359,108,8.0,[1158.3848876953125 1049.3280029296875 1627.8765869140625 1457.4110107421875],0.8159837126731873,[162.0363006591797 251.4678497314453 306.9231872558594 294.3387451171875],0.6913481950759888,KH05ZZK,
360,109,5.0,[2044.1285400390625 1118.342529296875 2564.1796875 1571.66357421875],0.8372626304626465,[197.8555145263672 297.7707214355469 360.2100524902344 347.4150390625],0.597784698009491,AP05JEO,
361,109,6.0,[931.793701171875 1463.3800048828125 1660.44287109375 2039.7919921875],0.8080658912658691,[265.4778137207031 377.7505187988281 446.38739013671875 438.0028991699219],0.7147554159164429,GX15OCJ,0.3300420653847721
362,109,12.0,[2235.561767578125 1488.6087646484375 2893.398681640625 2023.3031005859375],0.8041215538978577,[322.12103271484375 354.6833190917969 438.93475341796875 392.3963928222656],0.5359196662902832,LM13VCV,
363,109,8.0,[1156.8604736328125 1049.7681884765625 1626.0018310546875 1459.3701171875],0.7830523252487183,[164.14810180664062 253.3064422607422 309.0412292480469 296.79449462890625],0.6717702746391296,KH05ZZK,
364,109,7.0,[470.3780517578125 590.0391845703125 745.658935546875 815.05126953125],0.5253376364707947,[5.897221088409424 56.49123764038086 80.05777740478516 93.05538177490234],0.5665814876556396,,
365,110,5.0,[2038.530029296875 1123.6309814453125 2567.490478515625 1579.6300048828125],0.8478108048439026,[206.1228485107422 300.16546630859375 362.8695983886719 346.9064636230469],0.6000403165817261,AP05JEO,0.211913372338669
366,110,6.0,[926.0245971679688 1472.706298828125 1658.999755859375 2049.23291015625],0.8414487838745117,[265.5962829589844 378.43194580078125 446.25408935546875 437.4227600097656],0.7177640199661255,GX15OCJ,0.3657813886582973
367,110,12.0,[2235.76904296875 1496.1639404296875 2900.259765625 2034.3681640625],0.8484506011009216,[320.4986877441406 356.6186218261719 442.1909484863281 398.0329895019531],0.520914614200592,LM13VCV,
368,110,8.0,[1154.1180419921875 1052.5435791015625 1626.0966796875 1463.330322265625],0.8075515627861023,[162.3909912109375 253.51040649414062 308.0001525878906 297.780029296875],0.6804236173629761,KH05ZZK,
369,111,5.0,[2031.9996337890625 1126.6292724609375 2568.173095703125 1584.6484375],0.834141731262207,[210.0091094970703 302.0552978515625 371.345458984375 346.832763671875],0.6953216791152954,AP05JEO,0.3177331339186332
370,111,6.0,[925.7005004882812 1479.8369140625 1657.093505859375 2057.988037109375],0.849099338054657,[266.01312255859375 380.7594909667969 448.3493957519531 439.9281005859375],0.705359160900116,GX15OCJ,0.6969383521253081
371,111,12.0,[2234.05517578125 1502.6600341796875 2903.768798828125 2043.35791015625],0.800035834312439,[331.927490234375 362.11676025390625 444.4273986816406 401.47650146484375],0.6238148808479309,LM13VCV,
372,111,8.0,[1152.35693359375 1055.2811279296875 1626.84521484375 1467.3011474609375],0.8182660341262817,[160.51400756835938 256.10638427734375 309.63385009765625 297.54315185546875],0.6828709840774536,KH05ZZK,0.227119998262007
373,112,5.0,[2036.9725341796875 1130.18310546875 2565.93115234375 1588.8272705078125],0.8456975817680359,[202.3599395751953 298.9052734375 365.1795349121094 347.3045959472656],0.6256005167961121,AP05JEO,0.2934764410990575
374,112,6.0,[922.2780151367188 1483.2257080078125 1655.44677734375 2065.93408203125],0.8932526707649231,[262.5494079589844 380.35235595703125 447.5686950683594 441.72674560546875],0.7034714221954346,GX15OCJ,0.5415801055496453
375,112,8.0,[1150.622314453125 1056.4630126953125 1626.466064453125 1470.8348388671875],0.8285589814186096,[161.55126953125 255.10894775390625 313.0679016113281 299.5346984863281],0.6479507088661194,KH05ZZK,
376,112,7.0,[476.29913330078125 585.9786376953125 754.369873046875 813.859375],0.6191632151603699,[7.330515384674072 60.40171813964844 75.62353515625 97.00772857666016],0.6812136173248291,,
377,113,5.0,[2033.23291015625 1135.8895263671875 2565.728515625 1593.524169921875],0.8220837116241455,[210.9749755859375 300.03704833984375 372.9742431640625 345.4207458496094],0.6466757655143738,AP05JEO,0.3303797774350497
378,113,6.0,[921.6770629882812 1489.585205078125 1653.286865234375 2074.614013671875],0.8558386564254761,[262.44140625 386.3357238769531 447.8634033203125 445.216796875],0.6965612769126892,GX15OCJ,0.6742920605078396
379,113,8.0,[1149.6944580078125 1061.2208251953125 1624.893310546875 1474.143798828125],0.8181939721107483,[162.92271423339844 256.4630432128906 311.2757568359375 297.33758544921875],0.6692874431610107,KH05ZZK,
380,113,7.0,[480.98944091796875 585.060546875 756.3043212890625 812.5274047851562],0.5662888884544373,[7.616291046142578 60.45848083496094 78.45760345458984 95.20709991455078],0.6162186861038208,,
381,114,5.0,[2038.9893798828125 1138.5826416015625 2568.475341796875 1599.650146484375],0.7772529125213623,[204.47689819335938 300.54547119140625 366.3456726074219 349.3161926269531],0.6462498903274536,AP05JEO,0.3400668670132251
382,114,6.0,[913.3074340820312 1494.3271484375 1648.19775390625 2087.634033203125],0.8686625361442566,[269.5646057128906 390.3748779296875 452.06787109375 452.18316650390625],0.6943429708480835,GX15OCJ,0.3508514134184214
383,114,12.0,[2233.627197265625 1525.06494140625 2907.84765625 2059.533447265625],0.8268340229988098,[265.1419677734375 357.6828308105469 453.6451721191406 407.87152099609375],0.5569207668304443,LM13VCV,
384,114,8.0,[1146.2357177734375 1063.52734375 1623.157470703125 1478.756103515625],0.7929186820983887,[161.6507110595703 256.8167419433594 313.09454345703125 301.3305358886719],0.6301538348197937,KH05ZZK,
